Flight_ID,Airline,Origin,Destination,Date,Departure_Hour,Weather,Temperature_C,Wind_Speed_kmph,Distance_km,Aircraft_Type,Holiday,Departure_Delay_Min,Delay_Status,Flight_Number
FL124629,,CCU,MAA,14/01/2024,12,Fog,10.0,22.0,2218.0,ATR72,NO,17,1,2283
FL159698,INDIGO,BOM,AMD,2024-08-11,5,Clear,13.0,17.0,1665.0,B737, yes,7,0,7315
FL139012,INDIGO,MAA,CCU,2024-10-26,21,Cloudy,36.0,52.0,1895.0,A321, yes,38,1,3293
FL139186,Vistara,HYD,GOI,05/05/2024,17,clear,41.0,32.0,926.0,A320,NO,16,1,5268
FL163089,SPICEJET,MAA,GOI,2024-04-23,22,Clear,30.0,51.0,363.0,B787,No,13,0,9374
FL110853,SpiceJet,HYD,AMD,2024-12-01,2,clear,39.0,20.0,1989.0,B737, yes,1,0,8657
FL122802,air india,BLR,BOM,2024-04-10,3,Fog,10.0,50.0,1679.0,B787,NO,38,1,9416
FL137913,Air India,GOI,MAA,13/04/2024,11,CLEAR,13.0,36.0,2341.0,B737,No,12,0,6382
FL149883,Vistara,HYD,GOI,2024-11-19,7,CLEAR,17.0,42.0,1599.0,B787, yes,53,1,3524
FL155611,SpiceJet,CCU,BOM,2024-07-13,18,Rain,42.0,43.0,1990.0,,Yes,54,1,4185
FL162529,SpiceJet,AMD,CCU,16/11/2024,17,Rain,38.0,,1473.0,B787,Yes,44,1,4925
FL102180,indigo,HYD,DEL,30/06/2024,2,Fog,34.0,29.0,,A321, yes,26,1,4493
FL154804,SPICEJET,HYD,DEL,16/02/2024,11,Storm,15.0,50.0,1372.0,A320, yes,57,1,7211
FL135991,air india ,BLR,BOM,2024-11-19,0,Fog,28.0,33.0,343.0,B737,No,29,1,9396
FL158617,IndiGo ,AMD,MAA,2024-10-17,11,Clear,21.0,20.0,299.0,B737,No,0,0,3605
FL128553,Air India,MAA,BLR,2024-04-07,17,clear,24.0,25.0,2051.0,B737, yes,35,1,4677
FL136172,INDIGO,DEL,HYD,10/04/2024,8,Clear,24.0,36.0,1117.0,,Yes,33,1,6467
FL113468,IndiGo,HYD,MAA,08/05/2024,1,Rain,13.0,,625.0,B737, yes,26,1,3424
FL131111,INDIGO,AMD,BOM,2024-07-29,20,Rain,22.0,59.0,461.0,ATR72, yes,46,1,8828
FL113257,SpiceJet,BLR,MAA,10/11/2024,8,Storm,11.0,39.0,2354.0,B737,Yes,79,1,3246
FL134166,,AMD,HYD,2024-09-25,9,clear,13.0,11.0,1335.0,ATR72, yes,18,1,9047
FL150393,Vistara,CCU,HYD,08/05/2024,20,Cloudy,16.0,60.0,1164.0,A321,No,6,0,2618
FL105436,Akasa Air,GOI,DEL,2024-08-02,19,Storm,22.0,14.0,,A321, yes,63,1,9352
FL126416,Vistara ,CCU,HYD,23/01/2024,8,Rain,11.0,23.0,1496.0,B737, yes,50,1,3782
FL157367,Air India,DEL,MAA,2024-08-29,5,clear,27.0,50.0,547.0,B787,NO,11,0,6149
FL135363,Akasa Air,MAA,AMD,18/11/2024,18,Clear,42.0,35.0,1276.0,A320, yes,18,1,3963
FL123059,SpiceJet,CCU,HYD,19/09/2024,18,clear,23.0,58.0,880.0,A320,NO,22,1,2108
FL139011,IndiGo,DEL,BLR,18/12/2024,0,Storm,16.0,49.0,1549.0,B737, yes,62,1,9485
FL130888,SpiceJet,AMD,MAA,2024-06-08,3,Fog,21.0,7.0,675.0,A321,Yes,30,1,3930
FL113557,Akasa Air,CCU,DEL,31/10/2024,8,Fog,25.0,59.0,684.0,A320,Yes,64,1,1844
FL149567,,DEL,GOI,14/04/2024,16,Cloudy,35.0,18.0,1943.0,ATR72,NO,0,0,4383
FL121228,SpiceJet,BOM,AMD,12/04/2024,11,clear,26.0,41.0,1409.0,B787,No,13,0,3694
FL155411,Akasa Air,MAA,HYD,24/08/2024,18,Clear,20.0,5.0,1462.0,A321, yes,20,1,3308
FL136184,Air India,BOM,CCU,29/05/2024,6,CLEAR,42.0,18.0,2107.0,B787,NO,0,0,2205
FL142702,air india,MAA,GOI,2024-03-27,23,Storm,31.0,42.0,2369.0,B787,Yes,75,1,5500
FL124316,SpiceJet,CCU,BOM,03/09/2024,20,clear,32.0,48.0,2235.0,A321, yes,16,1,3598
FL116726,SpiceJet,BLR,AMD,11/02/2024,2,Storm,25.0,8.0,1629.0,ATR72,No,44,1,6090
FL123701,IndiGo,BOM,BLR,29/05/2024,8,Storm,29.0,54.0,928.0,A321,NO,68,1,9619
FL128252,SPICEJET,BLR,MAA,09/11/2024,9,CLEAR,26.0,6.0,1250.0,B737,No,0,0,2749
FL155759,indigo,HYD,CCU,09/02/2024,14,Cloudy,23.0,35.0,1035.0,ATR72,No,0,0,3879
FL158460,,DEL,CCU,2024-04-20,21,Rain,41.0,37.0,792.0,ATR72,NO,38,1,1083
FL159966,air india,AMD,BOM,24/03/2024,22,Storm,13.0,54.0,635.0,B787,No,57,1,7124
FL117854,air india,AMD,DEL,25/04/2024,21,,26.0,18.0,1420.0,ATR72,Yes,6,0,6872
FL127479,air india,BLR,MAA,02/09/2024,6,,30.0,20.0,1623.0,,Yes,20,1,7821
FL126133,Vistara,CCU,MAA,2024-12-20,14,Clear,24.0,27.0,2474.0,A320,Yes,3,0,8818
FL130366,air india,BLR,HYD,09/02/2024,19,,37.0,32.0,1979.0,A321,Yes,10,0,3421
FL124777,Vistara,AMD,GOI,25/10/2024,5,Rain,26.0,60.0,1094.0,A321,NO,34,1,3812
FL112964,IndiGo,GOI,BLR,2024-04-01,3,Fog,20.0,22.0,430.0,ATR72,Yes,17,1,9562
FL100273,indigo,BOM,GOI,2024-05-26,11,Rain,26.0,29.0,2188.0,A320,NO,22,1,3821
FL145804,,AMD,BOM,23/01/2024,15,Rain,24.0,28.0,1486.0,A321,No,35,1,4622
FL136105,SPICEJET,HYD,MAA,26/07/2024,12,Clear,38.0,44.0,2117.0,, yes,22,1,7544
FL141962,INDIGO,CCU,MAA,2024-10-12,6,Cloudy,16.0,19.0,1448.0,B787,No,0,0,7521
FL126566,INDIGO,CCU,AMD,06/05/2024,0,Rain,19.0,22.0,1478.0,B737, yes,19,1,3513
FL139902,Akasa Air,MAA,BLR,2024-07-11,9,Fog,13.0,55.0,1040.0,B737,No,59,1,8879
FL131833,indigo,HYD,BLR,08/04/2024,2,Fog,39.0,52.0,231.0,B787,Yes,51,1,9237
FL141569,INDIGO,CCU,GOI,06/09/2024,6,Clear,30.0,27.0,216.0,B787,Yes,11,0,6028
FL149341,Akasa Air,MAA,HYD,2024-05-04,1,CLEAR,22.0,9.0,657.0,A320,Yes,21,1,6376
FL132987,Akasa Air,GOI,CCU,10/04/2024,7,Clear,20.0,50.0,576.0,B737,Yes,33,1,7708
FL102530,,HYD,GOI,2024-04-02,11,CLEAR,28.0,44.0,1785.0,A320,NO,9,0,8798
FL129537,INDIGO,DEL,AMD,2024-01-17,0,Clear,40.0,23.0,2031.0,A320, yes,17,1,8666
FL123627,,GOI,BLR,27/06/2024,3,Fog,38.0,45.0,1533.0,B737, yes,49,1,8014
FL143518,IndiGo,CCU,DEL,30/12/2024,1,Fog,,45.0,2489.0,B787,NO,25,1,3580
FL134289,SPICEJET,BOM,DEL,18/02/2024,16,,13.0,24.0,1945.0,ATR72,No,20,1,9164
FL132485,SPICEJET,GOI,AMD,2024-04-02,19,Cloudy,26.0,45.0,2471.0,ATR72,NO,30,1,3386
FL157915,Akasa Air,MAA,GOI,2024-03-18,1,Rain,36.0,20.0,1986.0,B787,No,23,1,3002
FL106350,,BLR,BOM,2024-09-15,19,Rain,17.0,7.0,1716.0,B787,NO,24,1,2272
FL141066,IndiGo,BLR,BOM,2024-04-23,20,Rain,16.0,58.0,1751.0,A321,No,23,1,3796
FL105227,SPICEJET,BOM,GOI,2024-07-04,20,Cloudy,37.0,18.0,1207.0,A320,NO,19,1,7681
FL156762,indigo,BLR,AMD,2024-12-12,1,Fog,17.0,59.0,2212.0,A321, yes,51,1,3628
FL109194,indigo,AMD,HYD,2024-06-07,11,Storm,39.0,12.0,1319.0,A320,No,45,1,5392
FL157869,IndiGo,HYD,AMD,2024-02-05,19,Rain,42.0,15.0,2255.0,B737, yes,46,1,9191
FL120610,IndiGo,BLR,BOM,2024-08-27,21,Fog,33.0,19.0,,A320,NO,25,1,6997
FL124424,SPICEJET,GOI,DEL,2024-05-05,1,clear,31.0,57.0,1569.0,B737,Yes,19,1,4914
FL148622,IndiGo,CCU,BOM,2024-08-24,19,Rain,40.0,44.0,1769.0,B787, yes,50,1,2988
FL164157,SPICEJET,CCU,AMD,2024-07-18,2,Fog,19.0,,1545.0,A321,NO,35,1,3087
FL153628,SpiceJet,GOI,HYD,25/06/2024,22,Rain,17.0,38.0,1336.0,ATR72,NO,36,1,3122
FL156758,IndiGo,DEL,CCU,05/07/2024,22,Clear,35.0,36.0,1017.0,B787,No,11,0,1609
FL118463,air india,HYD,AMD,2024-02-24,21,Rain,34.0,34.0,1309.0,A321,No,18,1,9660
FL146894,INDIGO,DEL,HYD,2024-05-28,12,clear,24.0,27.0,629.0,B787,No,1,0,3417
FL158743,Akasa Air,MAA,CCU,26/06/2024,14,,29.0,22.0,836.0,A321,NO,12,0,5779
FL130212,Vistara,GOI,DEL,16/09/2024,1,CLEAR,18.0,6.0,1179.0,A321,Yes,4,0,6373
FL121216,Air India,BLR,BOM,2024-04-21,12,CLEAR,,48.0,208.0,A320, yes,26,1,1268
FL157483,,GOI,BLR,2024-07-26,8,Clear,22.0,25.0,1256.0,B787,Yes,16,1,2171
FL138393,INDIGO,BOM,GOI,2024-04-03,1,Clear,16.0,60.0,709.0,ATR72, yes,14,0,5924
FL111941,Akasa Air,BOM,BLR,2024-10-31,20,Fog,14.0,12.0,1784.0,B787, yes,42,1,5332
FL143305,Air India,CCU,MAA,17/12/2024,22,Fog,26.0,11.0,2414.0,A320,NO,33,1,3096
FL116000,SPICEJET,BOM,CCU,2024-04-22,23,Clear,,14.0,878.0,B737,NO,4,0,3038
FL120280,Akasa Air,DEL,MAA,2024-02-22,23,Storm,36.0,32.0,289.0,B737,Yes,50,1,3519
FL162837,air india,GOI,AMD,27/04/2024,15,,11.0,55.0,215.0,ATR72,Yes,19,1,7574
FL118434,Air India,MAA,AMD,2024-09-25,5,Cloudy,26.0,50.0,1849.0,B737,NO,21,1,5675
FL139013,indigo,BLR,BOM,23/12/2024,14,clear,17.0,37.0,2325.0,A320,No,10,0,9999
FL108480,Akasa Air,BOM,GOI,23/02/2024,20,Rain,16.0,49.0,,B787,Yes,24,1,7085
FL105540,SpiceJet,CCU,AMD,2024-10-04,18,Fog,16.0,51.0,2368.0,ATR72,Yes,61,1,5129
FL106013,IndiGo,MAA,DEL,2024-12-26,10,Rain,40.0,14.0,1995.0,ATR72, yes,33,1,4225
FL119433,air india,CCU,AMD,2024-01-27,12,clear,17.0,19.0,1444.0,ATR72, yes,20,1,4014
FL142780,Vistara,HYD,BOM,2024-08-12,13,CLEAR,15.0,20.0,970.0,B737,NO,0,0,5628
FL157798,INDIGO,AMD,BLR,21/02/2024,18,Cloudy,14.0,19.0,1381.0,B737, yes,30,1,7183
FL112788,INDIGO,AMD,GOI,2024-03-23,21,Storm,31.0,,1216.0,ATR72, yes,59,1,4740
FL141760,,GOI,AMD,17/03/2024,20,Cloudy,19.0,32.0,1204.0,A320,Yes,11,0,8163
FL151748,Air India,GOI,CCU,23/04/2024,3,Fog,36.0,39.0,2462.0,A320,NO,54,1,6729
FL105672,Air India,BOM,BLR,15/02/2024,23,Clear,22.0,49.0,2046.0,, yes,37,1,1258
FL156551,SPICEJET,CCU,BOM,2024-10-04,15,Clear,28.0,40.0,,B787,Yes,30,1,8712
FL132075,Vistara,BLR,AMD,2024-10-08,10,,17.0,,561.0,B787, yes,25,1,6363
FL127035,Air India,HYD,AMD,06/02/2024,20,Cloudy,20.0,54.0,1477.0,B787,No,7,0,6800
FL137878,SpiceJet,GOI,MAA,10/11/2024,4,Fog,19.0,41.0,2046.0,B737,No,35,1,7218
FL146973,SpiceJet,AMD,CCU,10/06/2024,10,CLEAR,17.0,39.0,253.0,A320, yes,18,1,4294
FL118999,air india,CCU,BOM,16/09/2024,22,Storm,24.0,24.0,2163.0,B787,No,36,1,1002
FL123094,,HYD,GOI,04/07/2024,11,,30.0,7.0,939.0,ATR72,NO,10,0,8124
FL137601,Vistara,GOI,DEL,27/10/2024,8,Storm,29.0,32.0,1985.0,ATR72,NO,51,1,5282
FL136037,SpiceJet,CCU,BLR,2024-08-24,17,Clear,39.0,25.0,1099.0,B737,NO,30,1,9403
FL157897,Vistara,HYD,BOM,26/05/2024,7,Storm,31.0,99.0,1346.0,ATR72,NO,52,1,4300
FL108363,SPICEJET,CCU,GOI,22/04/2024,21,Storm,14.0,59.0,1826.0,A321,Yes,61,1,8604
FL103502,air india ,HYD,AMD,28/02/2024,10,,19.0,15.0,827.0,A321,Yes,14,0,5597
FL106366,SpiceJet,DEL,AMD,2024-06-07,21,Storm,,60.0,1500.0,ATR72,No,50,1,1845
FL106916,IndiGo,MAA,BOM,23/06/2024,21,CLEAR,25.0,23.0,1301.0,B787,Yes,9,0,1490
FL122048,Vistara,AMD,CCU,2024-03-31,0,Cloudy,23.0,15.0,438.0,A321, yes,14,0,1198
FL154679,Vistara,HYD,CCU,27/11/2024,5,Storm,35.0,6.0,1133.0,A321, yes,55,1,1197
FL163153,SPICEJET,CCU,AMD,09/10/2024,5,Storm,14.0,,1422.0,,NO,31,1,1841
FL132248,,GOI,MAA,20/04/2024,0,Storm,36.0,16.0,645.0,B787, yes,43,1,2879
FL145504,SpiceJet,BLR,AMD,01/09/2024,8,Clear,16.0,49.0,1346.0,B787,No,26,1,1920
FL161101,INDIGO,MAA,CCU,22/03/2024,1,Cloudy,24.0,26.0,1163.0,ATR72,No,0,0,8781
FL161513,IndiGo,BOM,GOI,29/07/2024,10,Storm,29.0,41.0,352.0,B787,Yes,73,1,1566
FL147835,INDIGO,MAA,HYD,2024-03-26,23,Fog,22.0,6.0,1907.0,B737, yes,37,1,8320
FL152614,Akasa Air,BLR,GOI,19/05/2024,18,Storm,25.0,32.0,1808.0,, yes,54,1,8208
FL112462,SPICEJET,DEL,MAA,21/09/2024,4,CLEAR,29.0,9.0,312.0,B737,Yes,0,0,5875
FL146263,SpiceJet,GOI,BLR,01/02/2024,2,Clear,42.0,60.0,1304.0,ATR72,NO,12,0,1965
FL101309,Air India,BOM,DEL,08/12/2024,19,CLEAR,11.0,8.0,471.0,B787,NO,24,1,1917
FL151353,Vistara,HYD,BLR,2024-12-17,4,Fog,17.0,27.0,932.0,A320,No,14,0,4681
FL147313,indigo,DEL,MAA,30/06/2024,23,Clear,23.0,22.0,1685.0,B737,No,1,0,4134
FL107209,SPICEJET,AMD,CCU,2024-04-03,6,Clear,40.0,20.0,1181.0,A320,NO,9,0,8931
FL155965,INDIGO ,GOI,HYD,06/01/2024,22,Storm,,21.0,239.0,A321,Yes,46,1,2103
FL134769,INDIGO,CCU,BLR,05/10/2024,0,Cloudy,28.0,36.0,1484.0,ATR72,Yes,15,1,9124
FL158865,INDIGO,BOM,HYD,13/04/2024,5,Fog,25.0,36.0,1309.0,A321,NO,38,1,8535
FL108901,INDIGO,BOM,BLR,24/02/2024,15,Storm,26.0,19.0,984.0,,No,59,1,4643
FL120241,,MAA,DEL,2024-05-25,3,Clear,21.0,41.0,550.0,A321, yes,22,1,9900
FL148757,IndiGo,BOM,CCU,2024-09-04,21,CLEAR,58.0,44.0,,B737, yes,27,1,6422
FL154536,INDIGO,BLR,BOM,2024-02-19,11,Fog,58.0,45.0,1560.0,A321,Yes,53,1,6767
FL112814,Vistara,DEL,GOI,16/08/2024,16,Rain,36.0,32.0,292.0,B737, yes,45,1,4039
FL100689,Akasa Air,GOI,DEL,19/06/2024,15,clear,19.0,17.0,217.0,B787,Yes,14,0,7131
FL101824,IndiGo,BLR,HYD,2024-02-14,21,clear,12.0,14.0,1566.0,A321,Yes,1,0,4440
FL150437,indigo,AMD,BLR,2024-10-18,15,Cloudy,16.0,39.0,612.0,,Yes,24,1,6905
FL161218,SPICEJET,MAA,HYD,26/08/2024,11,Fog,24.0,54.0,2150.0,ATR72,Yes,44,1,3849
FL101422,air india,AMD,GOI,19/08/2024,15,Storm,40.0,24.0,1843.0,ATR72,No,40,1,1454
FL139594,Vistara,AMD,CCU,07/07/2024,22,Rain,18.0,8.0,,A320,NO,13,0,8195
FL132478,indigo,AMD,GOI,2024-08-20,9,CLEAR,13.0,56.0,,B787,NO,26,1,3652
FL125200,Air India,HYD,BLR,18/08/2024,14,Cloudy,30.0,19.0,1319.0,B787,NO,3,0,7609
FL164071,SPICEJET,BOM,BLR,12/05/2024,0,clear,11.0,37.0,2032.0,B737,No,9,0,9673
FL149790,Vistara,GOI,BOM,2024-07-22,6,Clear,35.0,12.0,823.0,A320, yes,19,1,8683
FL154480,air india,DEL,HYD,2024-08-04,8,Clear,38.0,52.0,906.0,ATR72,Yes,25,1,7793
FL150701,air india,BOM,CCU,01/01/2024,9,Cloudy,42.0,21.0,594.0,B787,No,12,0,3331
FL126231,air india,BOM,MAA,2024-08-06,20,Storm,38.0,40.0,1201.0,B787,Yes,59,1,1582
FL108248,Vistara,AMD,HYD,2024-02-13,17,clear,20.0,41.0,,ATR72,Yes,46,1,9665
FL132943,INDIGO,CCU,DEL,31/05/2024,9,Fog,15.0,,856.0,B787,No,51,1,5935
FL110746,SPICEJET,BOM,HYD,2024-06-29,23,Fog,33.0,21.0,735.0,ATR72,Yes,42,1,1731
FL110593,Vistara ,CCU,BLR,03/09/2024,14,clear,26.0,52.0,1119.0,ATR72, yes,32,1,9036
FL113461,,GOI,BOM,11/04/2024,11,Rain,19.0,8.0,1309.0,A321,Yes,29,1,1567
FL102541,Akasa Air,GOI,BLR,03/01/2024,17,Fog,17.0,45.0,802.0,A321, yes,60,1,3827
FL105326,SPICEJET,AMD,GOI,29/01/2024,1,clear,16.0,,786.0,ATR72,NO,4,0,7972
FL113643,indigo,CCU,HYD,2024-01-23,14,CLEAR,39.0,5.0,776.0,A321, yes,2,0,2190
FL128476,IndiGo,GOI,BLR,14/10/2024,0,Storm,11.0,39.0,233.0,B787, yes,53,1,7874
FL125347,Akasa Air,HYD,GOI,19/12/2024,10,CLEAR,14.0,54.0,,B737,No,21,1,5970
FL114971,Air India,AMD,DEL,15/09/2024,9,,37.0,22.0,1804.0,A321,Yes,41,1,2570
FL129276,Air India,MAA,CCU,2024-03-25,5,Cloudy,20.0,5.0,1471.0,ATR72,No,7,0,4997
FL118911,,GOI,BOM,2024-11-30,8,Rain,29.0,17.0,2220.0,A320,Yes,44,1,3581
FL164798,SpiceJet,GOI,BLR,19/11/2024,6,Rain,23.0,18.0,1167.0,A320,NO,40,1,8910
FL126906,Akasa Air,MAA,CCU,02/02/2024,6,Storm,12.0,57.0,621.0,A320,Yes,67,1,8014
FL160538,,GOI,CCU,2024-04-29,1,Clear,14.0,43.0,1545.0,ATR72,No,26,1,7711
FL146084,air india,MAA,CCU,15/05/2024,7,Rain,22.0,37.0,1687.0,B737,NO,36,1,4267
FL116502,air india,DEL,HYD,02/12/2024,4,Fog,10.0,99.0,1424.0,A321,Yes,37,1,5075
FL153099,air india,BOM,HYD,2024-11-01,15,Storm,13.0,47.0,1916.0,B787,NO,62,1,5326
FL160706,Air India,CCU,GOI,10/06/2024,12,clear,58.0,48.0,908.0,B787, yes,27,1,1967
